45.356	-17.66	24.814	9.9167	-29.936	1.2976	80.438	96.496	-11.712	6.5645	12.153	2.166	-28.737	15.707	-0.59387	8.3136	-15.461	27.99	5.6996	12.947	-1.984	9.8027	0.76946	-69.092	3.9732	2.1452	-0.66376	31.232	16.63	-11.139	-3.3122	26.184	-24.428	81.778	1.7095	-1.8864	47.795	0.046389	5.6174	13.286	3.2162	0.66337	12.912	-14.094	26.429	21.751	-8.12	-16.793	3.98	-14.344	-10.776	-15.648	-12.336	9.5608	7.5614	6.4511	-61.532	-0.0089603	-0.13133	-27.8	-7.9107	4.7074	-3.4099	6.2913	-1.5905	1.3488	-48.543	-19.725	1.0478	-15.79	25.751	-11.942	-13.087	-43.186	21.074	2.3737	14.188	15.345	-2.2699	28.495	18.85	15.523	33.81	17.176	-16.625	1.3574	-27.318	-36.701	19.766	8.5738	1.9421	68.25	1.7578	-6.9177	-0.97011	9.1135	34.994	-0.17334	6.9126	-37.404	-31.978	-4.4963	-18.959	-11.832	10.359	45.131	5.8741	-21.379	-30.513	-73.561	-3.892	-80.873	-0.83453	-35.996	11.682	-1.9898	-48.19	-38.19	29.849	1.1691	8.9546	39.883	-18.846	-29.705	-60.967	11.098	50.307	-19.912	20.217	-5.7332	-7.5467	9.0764	-14.226	-52.578	-17.372	-20.051	-15.106	82.332	37.173	-16.937	-49.074	-69.845	2.9867	-69.432	-25.044	49.027	34.496	32.682	-9.0648	-1.7624	95.645	17.967	-76.985	49.926	9.0787	-4.6719	36.994	76.683	17.817	-56.461	13.255	32.965	-12.445	6.1065	13.178	-51.323	-4.5377	-44.099	-31.596	-14.825	-3.5303	-24.479	-3.8186	-4.5186	3.3299	-12.46	11.795	-23.435	-105.09	15.122	47.725	2.1866	28.135	33.717	-60.494	-23.726	-15.621	-1.8325	-63.479	-14.74	-25.538	-22.023	3.5936	-10.402	-19.546	23.451	-39.606	-10.753	43.72	-25.879
-1.4799	-12.407	29.994	44.797	-0.80737	7.397	43.807	63.125	5.9532	24.504	20.687	10.912	-16.987	21.583	0.11237	12.423	-10.525	13.818	14.122	-0.30264	2.6842	-2.5156	-6.747	-45.519	32.018	4.5786	11.187	-19.863	6.7721	2.8921	7.2333	-17.901	-5.0249	-34.45	-0.10423	57.364	29.168	15.967	10.464	10.375	2.4031	-0.46138	-21.413	-0.21402	38.895	21.116	-4.8243	-74.104	-9.1625	-5.0847	-42.99	0.64751	3.7246	-4.098	21.317	50.418	-51.241	2.1737	0.38172	-43.98	11.823	-7.5732	5.4564	17.562	-2.717	12.656	-9.7302	1.3761	25.292	-0.025679	1.7656	-19.776	-2.0854	-65.578	48.78	62.278	-0.36818	16.672	0.52707	43.414	51.61	20.293	-5.8692	21.758	-5.6645	13.693	-1.438	-29.471	15.39	35.398	3.3119	4.1383	-12.59	6.9522	7.7085	13.658	24.229	2.2988	4.4783	-10.237	-18.811	-6.4713	-23.644	3.8649	42.035	53.842	37.275	-15.054	-25.672	-31.766	-0.31114	-42.447	25.434	-19.707	19.032	5.8591	-56.878	-45.276	50.107	16.205	15	62.211	-8.9068	-46.423	-45.092	20.643	44.316	-4.624	35.411	4.253	12.428	18.686	2.8607	-31.258	-5.211	0.72403	-9.515	78.605	72.638	-9.1016	-37.251	-104.3	7.5971	-31.591	-15.376	53.318	26.722	32.487	0.050938	13.324	121.5	34.72	-46.778	39.497	20.199	10.017	20.054	98.024	23.21	-60.499	28.087	29.36	-6.3917	9.7644	28.246	-21.891	-4.0525	-28.341	-24.091	-0.22614	4.0193	4.5567	11.901	26.733	12.054	13.878	32.426	0.53676	-62.399	17.204	83.23	15.021	22.123	42.613	-60.685	-65.003	-3.7776	15.548	-29.579	5.9633	-43.638	0.40525	29.601	2.3235	-8.2618	32.31	-21.222	-1.8245	46.108	1.0179
36.254	0.79273	-4.7611	-34.625	0.70686	8.7767	42.535	50.508	5.152	16.245	-4.3792	-7.5792	7.9673	-23.122	1.0148	8.2841	-6.7758	72.453	25.417	29.08	1.6308	13.791	-7.9393	-15.822	19.25	3.7864	17.8	59.142	44.702	16.666	21.226	-21.251	-7.5216	100.49	-0.14632	49.52	-38.476	7.9535	4.403	73.093	-0.58372	5.8252	-3.7438	7.8426	54.678	-8.1042	-0.59506	-56.061	-3.1256	-7.5522	-30.456	0.022338	-1.2501	-6.1077	20.459	40.843	-48.212	4.8546	1.1003	-2.3298	31.144	44.247	10.824	34.761	-0.96001	13.063	4.3268	1.0054	27.09	3.7325	38.925	-7.8721	2.3554	-40.772	16.663	58.927	13.669	8.7641	16.469	34.654	36.349	36.627	50.206	20.067	0.088274	-6.0074	0.63407	-24.727	13.173	-12.137	4.2959	84.455	26.872	8.2818	11.221	28.176	-12.939	5.7359	23.311	-5.7294	-11.854	-2.5688	-13.787	15.978	42.498	51.248	64.245	-1.2477	-48.079	-48.294	6.1968	-22.47	29.208	-18.22	21.35	17.4	-38.75	-35.011	47.013	32.745	32.473	60.206	-2.1738	-50.237	-37.254	21.147	39.601	4.7292	30.429	10.324	26.043	34.719	12.082	-46.985	5.8987	6.9151	-16.136	88.667	38.344	-1.0088	-45.862	-48.959	14.639	-23.738	-16.608	69.871	59.802	33.575	4.6891	20.523	91.51	13.548	-28.74	30.748	24.915	14.2	35.129	108.25	23.427	-27.885	24.798	54.849	2.1538	8.7306	29.25	-20.204	-0.53673	-26.639	-9.7256	8.1233	12.648	11.962	12.098	32.313	25.003	25.862	47.827	13.05	-41.015	24.054	50.418	16.112	24.469	35.748	-58.373	-40.057	1.9193	7.5622	-45.68	20.869	-31.224	15.72	37.089	6.2081	-3.8169	35.564	-13.684	4.2281	52.139	8.6466
7.2771	-19.518	10.973	18.724	-15.149	3.2566	64.275	35.585	-7.7343	-0.93579	-4.7606	2.5932	-18.654	93.247	-2.61	19.471	-4.0354	-1.6194	10.752	1.2188	3.1429	3.0741	0.45347	-59.057	18.271	6.8185	6.1755	45.698	-22.387	0.33241	7.4544	-16.254	6.9202	45.143	6.7401	32.499	-1.2369	32.092	24.873	9.3595	12.259	6.4663	-29.826	0.39042	30.003	50.753	-27.174	-25.243	-12.942	-11.463	-48.518	1.6164	-24.669	11.679	-0.47517	0.6941	-35.161	4.6043	1.9078	-63.229	50.167	14.841	2.1697	-12.814	-0.008183	1.1105	-8.3239	7.7872	8.8059	-4.0378	24.977	-19.265	-4.0569	-38.294	38.074	32.507	16.917	6.7585	-3.7428	-23.88	49.445	33.694	99.694	9.5447	-5.347	3.5593	-3.7415	-3.5057	23.014	14.534	13.639	106.97	10.305	-3.8421	0.89543	16.123	12.327	2.636	1.542	2.3641	-26.634	8.9407	-5.544	3.57	22.606	47.491	27.693	-8.6533	-25.989	-46.991	5.1358	-50.809	9.1384	-18.088	17.681	8.6873	-53.947	-35.792	51.183	24.426	20.686	69.943	-3.6686	-17.444	-29.495	16.954	37.469	-5.7758	48.04	5.6746	7.2507	31.477	3.6999	-57.137	-7.019	-9.1636	-24.393	55.613	51.544	-1.6688	-18.302	-85.073	10.161	-57.771	-13.316	82.382	52.041	42.029	5.257	13.337	137.03	44.134	-57.349	70.05	35.816	2.5893	30.897	108.36	27.324	-61.211	32.306	60.044	-6.1673	25.409	23.143	-47.282	8.8928	-28.125	-18.018	-5.2484	9.1492	-1.7939	11.504	15.326	18.671	5.9248	32.499	-6.974	-40.051	39.21	53.285	21.006	28.476	61.918	-36.361	-42.233	-3.8017	10.017	-30.564	-8.893	-24.632	-7.2321	13.453	3.4535	-6.1711	35.455	-18.685	-7.5258	32.448	-4.0137
-7.5991	4.9725	18.778	80.202	-1.9123	17.475	56.208	-12.745	2.5696	48.393	6.4869	16.547	-14.902	40.533	0.031681	9.9427	0.97791	-4.4875	-13.513	35.015	18.347	14.126	-1.1882	-22.369	-8.3749	8.7237	15.513	43.334	55.336	9.14	23.051	-41.209	-17.075	92.856	-1.7231	19.742	8.7534	21.777	6.2769	48.735	11.867	-0.35469	-11.422	1.7626	31.392	3.4413	-0.59951	-24.322	-2.4207	-6.4178	-19.46	-1.0979	-2.6945	56.647	-10.488	-2.0952	-8.6052	1.7187	7.9961	-21.386	17.916	32.992	4.1722	15.55	0.071475	-1.0796	2.1162	0.56316	-5.8032	0.36099	-0.8274	1.4363	0.49485	-25.386	22.914	13.647	19.02	18.558	1.3957	37.757	10.317	-8.354	12.662	5.4635	-3.9098	-0.15147	-5.0571	22.133	-3.3762	-0.65838	17.714	17.535	16.945	0.50684	6.9102	22.172	9.0279	4.4087	15.54	-31.7	-18.636	3.1199	-5.9043	11.982	52.377	48.385	30.083	-4.5187	-25.241	-65.301	6.3119	-43.951	20.025	-19.583	26.634	10.131	-51.172	-41.455	58.717	9.0521	35.895	76.701	-3.1156	-30.677	-60.945	21.175	62.373	1.0852	35.187	11.113	8.9226	23.254	7.7402	-38.918	0.13215	1.9304	-18.613	104.54	81.82	-1.4946	-41.797	-67.334	10.859	-25.254	-22.301	75.858	50.047	31.242	6.933	13.219	108.65	32.652	-51.374	48.373	16.906	9.7436	39.896	77.71	23.896	-47.753	50.643	60.464	-0.040641	22.565	35.175	-33.128	8.2504	-26.442	-15.082	3.3263	12.019	10.494	7.8842	17.62	21.991	16.941	20.031	1.5922	-55.339	33.967	53.233	38.749	40.007	65.698	-32.367	-45.314	0.62112	25.702	-36.385	6.6402	-27.165	0.29937	23.725	7.5164	-3.2291	48.89	-19.64	-1.4063	42.052	3.3712
-16.928	-2.9817	-7.4732	42.323	-0.76518	31.284	-2.5466	55.437	7.6522	-5.5298	14.74	8.3802	-5.6466	-43.92	5.9779	-3.5291	-1.2979	30.769	16.616	7.4639	14.071	5.551	-0.23229	-22.611	20.524	5.1807	26.032	66.938	139.76	9.326	37.777	-29.085	14.328	26.284	4.3336	-9.6858	18.376	30.061	55.629	-15.584	-0.72515	1.7154	-23.542	7.4313	77.407	-4.5812	0.012207	-29.041	-1.1389	-1.5516	-11.41	0.86374	0.3654	45.242	3.4993	26.515	-40.939	2.025	-4.5728	-10.175	40.364	23.022	-0.062678	22.495	0.10827	14.55	3.4824	7.4797	13.524	0.71073	4.4533	-5.7071	1.0762	-56.852	37.11	14.994	20.464	39.732	3.1576	35.806	43.203	-9.3987	55.294	27.079	2.603	17.267	5.9853	-15.143	28.939	23.982	46.366	66.012	20.126	-1.8031	1.6551	-7.149	31.952	4.0606	-3.1545	16.68	-13.916	2.1042	-12.189	20.878	35.311	57.108	65.11	3.1828	-24.496	-43.37	4.9967	-29.608	31.424	-15.32	16.933	10.458	-29.41	-41.578	43.253	27.218	22.325	51.026	0.64287	-34.525	-39.489	29.713	54.256	11.678	41.386	24.377	16.079	33.22	10.298	-35.759	4.5027	7.3693	-16.458	91.467	71.27	-0.066716	-25.771	-60.909	22.657	-34.024	-24.287	61.271	52.986	49.279	6.9559	26.749	110.54	33.302	-20.314	48.635	49.249	23.686	28.409	69.505	15.118	-46.054	48.98	41.531	4.9691	15.339	48.654	-26.65	3.3234	-20.782	-11.974	5.0343	11.252	17.173	13.838	28.641	18.354	25.299	37.217	9.7234	-76.743	28.407	67.425	32.847	22.826	52.889	-68.774	-35.828	5.3343	23.679	-30.152	12.593	-20.597	9.4625	23.656	8.2285	-1.1469	47.43	-6.409	4.2008	78.352	13.326
30.842	-16.38	-23.168	77.112	-19.083	6.5008	72.323	-17.059	1.7911	28.787	16.888	16.42	-15.642	60.405	-0.51011	23.6	-1.8876	43.995	16.047	11.361	11.12	6.6941	3.0556	-4.1531	-10.031	9.3453	-0.61748	36.091	60.907	1.5387	5.8155	-24.085	-24.75	39.856	-0.45577	11.879	45.073	18.088	12.984	28.423	8.5434	9.0337	8.1967	-0.90737	59.923	-14.321	0.84236	-26.402	-8.274	-3.0892	-29.136	-8.7654	-3.1738	26.51	22.019	20.007	-7.8533	6.93	8.7804	-13.338	-8.8135	20.635	0.79202	15.616	2.6875	6.8169	0.368	-16.356	10.471	0.25381	34.759	-5.1487	-0.68847	-41.995	28.525	65.653	23.682	1.1815	-1.3103	11.533	-3.4402	-0.70654	57.616	-21.286	-2.769	1.5373	1.2038	-3.2263	44.01	35.769	10.122	-73.133	34.739	-3.6787	6.3237	14.785	26.841	8.378	33.616	-46.417	-16.819	12.13	-6.6896	8.9034	49.209	57.602	20.795	-2.1266	-10.489	-61.539	8.4531	-36.712	17.406	-11.226	16.668	12.245	-53.609	-41.492	52.143	12.557	32.942	63.671	-3.3392	-22.686	-59.018	32.873	46.476	-0.37451	41.917	9.5013	11.033	19.48	6.0811	-41.521	-2.4446	-3.5459	-19.043	92.95	66.658	-4.6741	-26.904	-73.617	29.229	-36.318	-12.546	45.261	69.303	29.764	7.9335	17.898	62.494	38.344	-50.826	36.727	28.696	13.369	43.323	90.81	27.38	-59.212	36.773	54.169	0.58103	20.912	29.931	-44.744	9.5073	-17.656	-11.11	2.4367	11.377	7.2244	12.544	15.513	20.317	8.4018	38.286	0.017307	-29.311	35.115	48.905	19.809	45.288	60.008	-62.931	-26.061	1.2819	18.654	-35.574	-0.93298	-17.425	-4.2398	21.202	6.4868	-2.9169	54.188	-14.134	-3.6399	24.649	0.09606
53.286	-2.3355	54.486	152.94	-0.77911	17.766	43.778	77.592	4.6999	14.708	21.619	-5.9041	-4.195	49.501	6.0717	34.529	0.57525	67.426	36.904	49.97	3.3929	-20.103	2.3857	-30.129	-2.3248	12.706	13.08	8.1777	8.8303	3.3226	17.665	4.0715	-52.401	87.646	2.4945	15.752	16.85	9.803	54.962	50.914	47.335	14.535	-15.699	3.2971	25.476	23.399	-0.65465	13.493	0.088704	-2.3324	-14.445	0.41731	-2.6117	25.508	34.978	39.112	-43.825	24.806	3.319	-0.35206	79.888	33.711	16.15	55.012	5.7567	11.415	-10.499	-1.2285	-6.1168	-0.83746	-5.7842	4.5022	4.8042	13.707	26.793	14.609	27.825	64.803	11.762	-2.9097	11.624	48.547	6.7735	42.58	-2.5828	9.4721	-0.79271	-19.786	-21.267	-6.7428	15.297	65.567	21.152	6.3336	14.699	52.905	24.534	5.5656	23.955	-31.114	-13.709	11.604	-5.2094	29.699	62.824	66.662	39.409	8.0837	-22.256	-65.491	16.187	-33.931	24.674	-8.9825	26.017	31.893	-38.887	-33.877	46.322	25.309	31.23	40.754	3.5372	-25.898	-29.872	23.631	43.334	12.304	44.308	22.553	20.396	26.867	16.272	-28.219	6.0723	7.2809	-6.4087	112.98	79.762	2.7666	-24.178	-57.583	32.557	-19.071	-5.3626	86.896	39.674	68.773	14.601	23.814	135.37	39.137	-22.4	57.046	44.695	17.544	78.311	164.26	29.468	-40.93	38.975	55.982	12.071	12.651	29.505	-23.338	19.807	-13.252	-6.9001	11.981	15.102	20.416	23.867	46.884	20.448	28.213	41.939	10.076	-43.541	41.77	64.405	35.594	57.673	75.637	-54.077	-25.097	12.119	36.562	-25.89	9.7972	-10.758	14.002	53.608	16.9	4.0877	53.98	-3.7917	8.2159	84.786	16.614
59.314	-1.7155	22.498	21.38	0.66502	14.937	80.882	33.343	8.6025	22.216	50.523	33.431	-13.494	-37.109	-5.5367	18.215	0.42636	44.915	28.181	24.346	18.484	-0.12348	3.649	-9.2941	20.008	2.7263	10.592	54.326	117.85	22.638	16.289	-15.33	-13.763	138.17	7.3892	-15.732	30.197	27.551	58.404	86.198	17.561	5.1572	-13.349	-3.332	44.432	-9.1502	-1.2751	-17.686	-1.112	0.12023	-19.335	-1.4251	-2.4652	52.185	54.504	9.5575	-23.72	9.178	22.462	-9.9999	30.124	28.641	10.71	9.3802	3.5352	17.567	-15.141	2.0477	9.7686	8.7384	32.226	0.3419	1.4669	-9.0095	42.195	20.004	16.392	42.657	5.6886	4.9693	84.718	49.579	65.236	85.693	-0.078088	9.6934	2.5845	1.3639	15.735	-3.6112	12.806	130.16	55.177	-1.7956	16.564	7.0459	85.845	9.8914	15.405	-30.959	-3.492	13.117	0.46552	23.961	79.225	72.074	68.023	12.982	-10.359	-38.629	15.56	-36.249	43.08	-9.7172	37.644	31.505	-40.372	-32.36	82.474	26.486	45.011	79.081	6.3604	-20.253	-28.691	62.077	73.677	17.642	77.224	20.606	39.33	35.855	24.827	-21.038	14.074	16.661	-2.4125	145.74	42.138	10.104	-8.9343	-48.301	39.68	-19.854	-4.5422	52.989	72.934	51.581	21.518	25.767	58.997	67.322	-18.168	40.125	31.478	19.744	37.628	111.85	47.111	-49.015	40.821	72.151	18.574	41.957	66.084	-25.814	21.092	-9.0805	-0.9627	13.378	29.953	15.292	25.185	35.764	36.525	28.225	29.211	18.253	-68.445	33.902	55.565	42.68	42.68	59.076	-35.834	-41.523	21.657	13.805	-26.069	22.87	-14.249	28.742	51.334	20.11	11.801	39.423	0.029358	9.2988	61.372	16.089
48.773	-2.1553	20.641	82.84	3.9111	17.345	-45.537	77.543	9.8731	26.258	28.129	12.211	-8.7919	44.883	-1.5217	42.344	1.0063	19.494	36.576	18.874	33.955	86.224	9.8878	-33.325	13.95	-13.915	5.1162	77.196	64.455	9.5372	4.8497	-15.315	-12.777	-7.4711	21.882	-10.647	-24.307	15.423	-6.0948	92.374	13.493	14.885	-18.231	0.25821	54.928	42.442	1.5174	6.8976	0.35522	0.8138	-10.535	0.93206	0.32964	-22.193	16.142	19.003	-12.867	-2.9823	21.859	-9.8018	26.502	9.7597	8.8235	45.242	3.4512	7.3062	-3.2339	-5.3807	18.18	-2.6734	-1.329	-3.1234	3.1182	-33.153	62.322	38.224	17.929	27.552	5.4956	27.012	28.643	34.554	49.828	73.758	2.746	30.74	-1.5599	-3.1375	12.212	37.502	20.813	44.08	30.283	6.5343	15.319	14.477	-25.838	-1.6437	1.1196	-1.2651	-1.8657	21.962	5.7376	29.645	89.743	79.487	62.206	13.767	-13.455	-31.675	21.882	-28.223	51.991	-3.707	55.897	25.137	-28.115	-19.905	47.449	57.411	61.273	82.187	11.304	-19.761	-29.696	48.32	103.49	31.159	80.228	35.978	49.319	48.623	29.228	-19.412	11.288	18.778	-0.17005	114.59	97.288	8.7549	-19.136	-24.848	52.762	-19.355	-0.44944	56.925	99.638	62.023	18.816	33.765	147.15	40.051	-23.84	52.894	30.39	31.18	52.658	93.43	46.259	-47.777	57.683	58.98	20.805	48.616	64.126	-15.212	19.993	-6.2713	2.4582	19.388	10.408	37.114	33.797	58.356	32.543	39.388	28.802	24.465	-44.616	34.132	105.25	31.842	50.816	72.472	-29.396	-36.482	25.511	35.646	-15.287	29.652	-7.0984	19.608	49.52	28.907	16.929	67.903	2.3875	14.624	86.191	19.068
45.325	-3.8528	45.658	82.454	0.75992	0.41057	30.135	-19.131	1.5236	2.7354	17.688	14.602	0.92713	48.474	0.33213	40.316	0.90314	-8.3105	-11.929	36.774	32.42	51.8	5.6241	-11.97	58.344	22.18	1.6749	64.493	34.887	36.538	54.352	-13.789	-20.662	94.512	17.864	47.225	31.141	17.158	1.1723	41.587	10.873	12.769	-18.652	7.7809	-49.502	30.729	-0.50692	-35.302	0.65646	-0.27437	-5.6447	2.7613	0.83313	33.755	33.775	16.561	-69.943	14.825	38.949	-17.063	14.095	-20.194	12.43	50.899	-2.3458	25.926	-15.185	4.7917	-1.9449	-13.271	4.5758	-7.4514	-4.8861	-52.209	7.9905	42.857	2.883	88.259	21.765	31.57	26.706	-38.734	47.64	-3.9473	-1.3341	-9.6678	4.9051	-23.171	9.3637	50.783	25.96	-39.049	0.4203	-0.087959	4.5635	68.376	20.139	1.5922	18.083	-29.967	-1.325	28.465	7.9178	25.392	67.429	101.3	54.692	23.07	-7.2975	-27.684	26.536	-25.374	25.142	-0.99774	43.856	16.222	-34.82	-17.282	75.713	48.591	44.975	57.916	16.651	-20.589	-24.977	56.518	75.442	24.926	3.8485	34.212	33.192	42.58	28.24	-22.355	18.693	24.411	0.32256	143.26	77.488	20.351	-13.859	-59.555	31.92	-17.846	0.7452	120.19	102.66	60.981	25.316	34.895	133.51	37.522	-26.605	102.84	49.31	34.277	53.681	141.1	40.779	-25.193	46.453	72.754	24.104	29.192	39.167	-10.989	21.739	-6.6249	3.4687	11.007	33.809	33.563	40.245	45.991	30.9	21.125	38.908	22.954	-28.537	55.109	68.8	33.785	60.071	90.192	-19.586	-28.847	16.179	46.343	-11.688	25.075	-8.3991	21.285	25.696	18.905	23.365	55.84	3.8092	16.412	70.225	19.059
-20.559	0.055467	29.715	-3.4966	7.6912	45.684	104.46	17.216	8.7489	29.725	-14.979	17.151	-6.1616	107.42	-5.2142	-4.3912	0.27241	40.031	20.029	28.217	18.204	12.999	8.9096	-8.616	11.771	17.153	23.162	4.9928	58.755	19.411	5.3627	3.2224	-7.5486	104.98	0.53198	26.684	-3.9081	15.602	50.079	28.921	21.646	1.4386	-12.058	-6.0666	-7.6096	5.3443	0.86669	-27.871	1.9097	10.664	-9.9488	2.4854	1.7441	57.897	45.873	43.344	-35.171	11.228	0.3058	-3.3141	49.218	24.33	13.237	21.312	18.607	54.027	-1.8057	5.4119	26.194	18.752	64.612	-3.4633	-0.32684	-45.858	52.922	47.43	45.789	1.2858	2.3652	37.553	46.809	32.465	83.314	62.826	2.8548	32.027	4.1175	1.038	55.619	31.815	28.021	120.73	29.374	22.065	14.112	62.305	15.917	16.088	2.4596	-5.2007	-0.71289	23.629	6.6648	29.424	82.521	72.535	59.585	22.659	-14.74	-13.273	15.991	-33.378	59.426	-1.2576	50.805	46.037	-26.479	-15.077	76.817	27.511	59.997	47.085	11.148	-20.474	-19.66	46.956	61.086	20.746	31.857	18.454	47.378	52.61	12.929	-19.609	20.082	24.635	0.73598	104.36	87.019	10.42	-14.17	-50.269	38.644	-15.424	0.53324	103.75	69.322	52.095	18.488	28.669	111.71	43.904	-24.511	87.535	41.702	52.89	54.8	123.58	48.643	-11.343	34.484	68.275	22.992	43.237	56.827	-11.986	33.002	-7.6927	5.6045	20.187	25.406	37.622	47.653	32.185	40.929	29.696	28.656	19.106	-36.959	31.356	72.111	54.247	45.414	77.29	-31.541	-26.399	17.563	23.633	-12.761	30.69	-8.8277	25.49	25.735	26.746	16.114	50.264	4.342	14.868	53.526	17.688
-0.21019	0.81872	57.565	-61.045	2.2001	33.56	64.914	-28.919	1.1422	2.2029	22.45	27.751	0.93451	93.351	12.137	16.92	5.4681	69.354	30.004	10.747	30.597	22.694	25.681	-26.292	64.225	7.5932	29.987	75.251	-26.831	0.53769	15.91	0.028668	-28.117	157.13	6.2707	3.0036	67.138	20.639	35.245	60.272	10.876	23.834	-3.055	-5.3	70.138	-9.8812	3.7121	-25.717	-2.5524	-1.2995	5.4287	4.3665	0.71589	-10.443	49.598	17.095	-48.222	12.807	17.009	-19.372	88.416	43.199	-18.485	31.99	19.53	8.7338	1.1804	-0.76471	19.067	6.9294	42.534	-2.0075	6.3536	-2.1063	70.222	27.721	-5.2515	8.2833	13.995	49.666	9.339	4.9526	26.108	23.569	9.9038	9.6395	14.794	-4.3894	40.918	-6.5453	26.376	-54.598	-2.5515	-0.54065	24.953	-9.6548	100.28	0.62822	17.35	-7.7298	-0.52123	28.49	4.0277	33.919	98.235	68.103	65.621	10.293	-13.81	-36.146	20.062	-26.73	55.457	-2.2547	47.709	51.917	-34.639	-12.76	65.527	24.005	56.811	75.754	13.866	-22.274	-28.627	55.24	88.145	25.205	91.647	25.874	37.985	55.292	35.64	-14.832	12.443	20.189	1.2209	74.663	99.107	12.361	-17.276	-42.425	26.777	-13.233	1.4037	68.69	64.068	52.426	26.854	14.548	108.26	47.106	-17.675	77.419	44.804	33.509	32.888	159.25	51.927	-33.847	35.696	48.152	31.061	33.927	39.774	-10.976	24.08	-3.8731	7.4257	11.847	33.915	33.091	25.053	36.462	50.014	16.963	56.592	31.107	-41.942	58.215	101.19	47.815	63.565	76.655	-36.551	-25.028	29.569	37.288	-13.928	34.65	-6.0836	22.05	42.007	20.802	22.167	60	5.8488	19.582	101.3	26.071
36.365	-0.0015792	45.768	3.5426	4.669	55.407	9.8896	47.524	22.827	56.671	6.0176	1.9064	-6.3488	99.787	26.923	11.077	-10.355	69.059	39.661	-34.037	12.619	-13.089	15.117	-21.513	59.786	22.236	28.812	49.459	20.196	-4.7755	9.4576	-8.3262	-12.615	136.31	25.252	23.253	50.13	-9.1273	0.23171	3.2905	19.729	18.967	-7.5333	24.19	32.017	84.41	0.38088	-28.53	3.7094	0.2155	-5.8483	7.3	-2.312	-23.327	-5.7364	13.472	15.669	41.562	34.589	-13.957	5.0475	38.372	17.622	6.0983	7.252	15.608	-4.3665	17.471	-1.4746	13.245	16.954	-1.1945	21.958	-1.7468	31.528	51.221	-9.3325	65.477	0.49701	-6.689	51.696	55.836	133.34	55.703	12.215	4.3089	22.375	-9.7059	15.571	18.326	8.1865	34.833	23.811	5.9694	1.1584	43.04	15.939	10.225	-16.707	-8.7744	-0.10658	26.53	10.624	27.431	60.491	79.199	46.373	16.585	-5.577	-26.096	27.642	-23.814	32.914	-1.162	29.323	34.221	-17.581	-15.997	91.877	32.656	25.104	111.42	17.202	-26.929	-22.135	65.025	62.573	30.381	53.974	33.442	33.883	31.096	28.436	-23.538	17.858	18.438	2.1545	92.734	122.51	7.7081	-16.385	-33.886	38.403	-11.025	2.6809	96.05	69.543	87.664	21.487	48.407	168.09	58.302	-26.131	81	81.953	44.6	40.188	76.569	49.985	-39.984	65.076	59.172	15.572	62.437	49.543	-11.083	21.672	-7.2782	5.6568	23.951	29.811	30.262	32.216	26.506	38.921	42.019	41.186	22.271	-29.233	59.327	86.162	57.781	34.229	55.34	-41.706	-39.329	15.437	35.64	-12.979	28.419	-8.0536	17.496	44.528	23.051	8.5963	70.192	4.4511	20.849	57.333	23.549
81.941	5.8228	16.474	-4.9766	8.7649	27.348	-50.065	172.35	16.056	45.805	12.666	3.6939	-0.67604	55.434	7.0534	15.27	7.4278	43.913	-9.8475	-12.649	11.39	58.856	17.73	-17.025	-83.248	32.864	7.573	35.133	30.835	48.222	38.911	-0.57128	-14.368	108.86	22.569	-8.4187	44.403	69.421	39.325	89.713	8.3586	1.7753	-5.342	44.687	5.4822	-24.872	22.336	-19.159	8.5615	16.653	-8.3877	4.9173	6.13	57.886	32.066	37.908	-20.396	12.384	40.641	-16.07	66.082	-12.192	2.4161	9.8863	18.518	17.905	0.16606	2.809	22.824	8.793	13.62	2.2062	3.5242	-14.993	42.097	-11.055	29.363	-38.813	6.0936	22.901	25.234	49.284	102.83	42.916	9.8349	15.165	23.008	0.76115	-0.3658	26.673	2.7849	60.99	5.5695	46.407	12.132	39.71	137.29	2.6786	81.761	-15.84	6.6505	23.806	11.433	38.291	104.09	76.364	67.36	27.539	-8.8483	-26.291	30.588	-20.4	37.182	2.8476	41.713	47.55	-17.325	-16.414	29.427	37.084	63.553	86.713	25.636	-24.351	-13.522	60.732	72.387	37.928	82.635	30.898	43.829	37.179	38.76	-17.454	18.172	43.923	7.8658	90.682	91.65	11.442	-16.955	-45.314	50.206	-1.5948	9.9542	81.571	93.392	76.865	19.689	85.602	198.76	85.161	-17.495	75.127	83.141	40.99	52.535	113.93	50.158	-34.966	69.618	74.848	33.444	55.917	102.13	-2.9876	20.232	-0.21511	8.6447	24.209	50.436	34.854	27.182	74.636	34.238	28.538	61.443	29.976	-34.222	46.692	71.784	32.919	48.532	99.561	-34.759	-27.079	25.843	56.174	-13.935	36.606	-2.7058	18.347	50.113	23.622	19.095	47.468	12.362	25.2	42.079	15.591
